Nov 17, 2025  01:03:24 PM
Residual Gas Analyzer Software 
RGA Software Version, 3.00

Pressure vs Time Scan Setup:

Active channels in Scan, 10 
Units, Torr
Sample Period, 1.00, sec
Focus Voltage, 90, Volts 
Ion Energy, HIGH 
Electron Energy, 70, eV 
CEM Voltage, 1424, Volts
CEM Gain, 9.41E+002 
Sensitivity Factor, 3.14E-005 
Filament Current, 1.00, mAmps

Start time, Nov 17, 2025  01:03:24 PM 
Channel,  Mass(amu),     Name,                 Cal Factor,  Noise Floor, CEM Status
1,		 2,  		 Hydrogen           ,	 1.00,			 3,			 ON
2,		 17,  		 Hydroxyl           ,	 1.00,			 3,			 ON
3,		 18,  		 Water              ,	 1.00,			 3,			 ON
4,		 19,  		 Fluorine           ,	 1.00,			 3,			 ON
5,		 20,  		 HF                 ,	 1.00,			 3,			 ON
6,		 28,  		 CO                 ,	 1.00,			 3,			 ON
7,		 32,  		 Oxygen             ,	 1.00,			 3,			 ON
8,		 38,  		 F2                 ,	 1.00,			 3,			 ON
9,		 44,  		 CO2                ,	 1.00,			 3,			 ON
10,		 40,  		 Ar                 ,	 1.00,			 3,			 ON


0.000,   3.86E-009,   1.17E-010,   3.81E-010,   8.14E-011,   5.56E-011,   6.68E-010,   5.67E-011,   5.43E-011,   3.99E-010,   5.11E-011,  
3.015,   3.90E-009,   1.11E-010,   3.53E-010,   7.92E-011,   5.19E-011,   6.79E-010,   5.85E-011,   5.59E-011,   3.79E-010,   5.25E-011,  
6.031,   3.80E-009,   1.14E-010,   3.81E-010,   7.64E-011,   5.63E-011,   6.94E-010,   5.63E-011,   5.70E-011,   3.93E-010,   5.48E-011,  
9.031,   3.86E-009,   1.12E-010,   3.57E-010,   7.34E-011,   5.22E-011,   7.02E-010,   5.92E-011,   5.40E-011,   3.92E-010,   4.77E-011,  
12.031,   3.80E-009,   1.16E-010,   3.85E-010,   8.04E-011,   5.39E-011,   6.85E-010,   5.69E-011,   5.43E-011,   3.90E-010,   5.09E-011,  
15.046,   3.81E-009,   1.13E-010,   3.59E-010,   7.65E-011,   5.14E-011,   6.69E-010,   5.97E-011,   5.73E-011,   4.06E-010,   5.12E-011,  
18.046,   3.90E-009,   1.11E-010,   3.61E-010,   7.92E-011,   5.67E-011,   6.69E-010,   5.83E-011,   5.50E-011,   4.17E-010,   5.30E-011,  
21.062,   3.86E-009,   1.12E-010,   3.51E-010,   7.15E-011,   5.29E-011,   6.93E-010,   6.02E-011,   5.57E-011,   3.94E-010,   5.29E-011,  
24.062,   3.82E-009,   1.17E-010,   3.64E-010,   7.61E-011,   5.70E-011,   6.76E-010,   5.84E-011,   5.36E-011,   4.20E-010,   5.12E-011,  
27.078,   3.84E-009,   1.11E-010,   3.54E-010,   7.61E-011,   5.35E-011,   6.77E-010,   5.51E-011,   5.81E-011,   4.09E-010,   4.99E-011,  
30.078,   3.80E-009,   1.17E-010,   3.59E-010,   7.58E-011,   5.43E-011,   6.96E-010,   5.89E-011,   5.50E-011,   4.11E-010,   5.19E-011,  
33.093,   3.85E-009,   1.21E-010,   3.55E-010,   7.38E-011,   5.59E-011,   6.69E-010,   5.39E-011,   5.48E-011,   4.02E-010,   4.95E-011,  
36.093,   3.84E-009,   1.11E-010,   3.55E-010,   7.60E-011,   5.74E-011,   6.74E-010,   6.05E-011,   5.21E-011,   4.02E-010,   5.16E-011,  
39.109,   3.81E-009,   1.23E-010,   3.53E-010,   7.67E-011,   5.62E-011,   6.77E-010,   5.82E-011,   5.59E-011,   4.14E-010,   5.10E-011,  
42.109,   3.79E-009,   1.06E-010,   3.52E-010,   6.98E-011,   5.66E-011,   6.72E-010,   5.62E-011,   5.52E-011,   4.02E-010,   5.36E-011,  
45.109,   3.82E-009,   1.11E-010,   3.56E-010,   8.09E-011,   5.92E-011,   6.73E-010,   5.75E-011,   5.53E-011,   4.08E-010,   5.26E-011,  
48.109,   3.75E-009,   1.13E-010,   3.55E-010,   7.46E-011,   5.67E-011,   6.74E-010,   5.68E-011,   5.70E-011,   4.04E-010,   5.38E-011,  
51.109,   3.84E-009,   1.09E-010,   3.46E-010,   7.24E-011,   5.48E-011,   6.90E-010,   6.05E-011,   5.59E-011,   3.93E-010,   5.06E-011,  
54.109,   3.81E-009,   1.17E-010,   3.58E-010,   7.76E-011,   5.47E-011,   6.70E-010,   5.93E-011,   5.85E-011,   3.89E-010,   5.06E-011,  
57.109,   3.85E-009,   1.06E-010,   3.63E-010,   7.38E-011,   5.56E-011,   7.11E-010,   5.98E-011,   5.62E-011,   3.94E-010,   5.09E-011,  
60.109,   3.80E-009,   1.11E-010,   3.52E-010,   7.30E-011,   5.74E-011,   6.73E-010,   5.71E-011,   5.67E-011,   3.89E-010,   5.40E-011,  
63.109,   3.83E-009,   1.09E-010,   3.42E-010,   7.50E-011,   5.68E-011,   6.81E-010,   5.89E-011,   5.61E-011,   3.90E-010,   5.35E-011,  
66.109,   3.83E-009,   1.09E-010,   3.36E-010,   7.66E-011,   5.36E-011,   6.69E-010,   5.97E-011,   5.55E-011,   3.77E-010,   5.29E-011,  
69.109,   3.76E-009,   1.19E-010,   3.59E-010,   7.62E-011,   5.04E-011,   6.85E-010,   6.23E-011,   5.57E-011,   3.95E-010,   5.03E-011,  
72.109,   3.79E-009,   1.18E-010,   3.50E-010,   7.66E-011,   5.47E-011,   6.79E-010,   6.27E-011,   5.67E-011,   3.85E-010,   5.07E-011,  
75.109,   3.83E-009,   1.08E-010,   3.56E-010,   7.49E-011,   5.34E-011,   6.60E-010,   6.01E-011,   5.60E-011,   3.99E-010,   5.28E-011,  
78.125,   3.75E-009,   1.08E-010,   3.49E-010,   7.23E-011,   5.42E-011,   6.85E-010,   5.79E-011,   5.58E-011,   3.97E-010,   5.01E-011,  
81.109,   3.79E-009,   1.11E-010,   3.44E-010,   6.90E-011,   5.40E-011,   6.82E-010,   6.34E-011,   5.53E-011,   3.92E-010,   5.06E-011,  
84.109,   3.80E-009,   1.15E-010,   3.58E-010,   7.07E-011,   5.41E-011,   6.93E-010,   5.89E-011,   5.69E-011,   3.86E-010,   5.17E-011,  
87.109,   3.80E-009,   1.13E-010,   3.56E-010,   7.83E-011,   5.67E-011,   6.67E-010,   5.93E-011,   5.68E-011,   3.89E-010,   4.90E-011,  
90.109,   3.71E-009,   1.14E-010,   3.58E-010,   7.60E-011,   5.62E-011,   6.72E-010,   5.81E-011,   5.73E-011,   3.84E-010,   5.21E-011,  
93.109,   3.75E-009,   1.12E-010,   3.44E-010,   7.15E-011,   5.51E-011,   6.43E-010,   5.57E-011,   5.75E-011,   3.87E-010,   5.27E-011,  
96.109,   3.86E-009,   1.18E-010,   3.44E-010,   7.46E-011,   5.76E-011,   6.56E-010,   6.07E-011,   5.47E-011,   4.00E-010,   5.45E-011,  
99.109,   3.78E-009,   1.15E-010,   3.56E-010,   7.11E-011,   5.61E-011,   6.52E-010,   5.98E-011,   5.68E-011,   3.85E-010,   5.24E-011,  
102.109,   3.78E-009,   1.09E-010,   3.44E-010,   7.62E-011,   5.30E-011,   6.63E-010,   5.60E-011,   5.65E-011,   3.95E-010,   5.20E-011,  
105.109,   3.72E-009,   1.13E-010,   3.48E-010,   7.62E-011,   5.57E-011,   6.71E-010,   6.61E-011,   5.61E-011,   3.96E-010,   5.25E-011,  
108.109,   3.82E-009,   1.15E-010,   3.42E-010,   7.46E-011,   5.72E-011,   6.75E-010,   5.82E-011,   5.52E-011,   3.94E-010,   5.45E-011,  
111.125,   3.75E-009,   1.11E-010,   3.38E-010,   7.16E-011,   5.84E-011,   6.65E-010,   5.50E-011,   5.72E-011,   3.74E-010,   5.02E-011,  
114.109,   3.78E-009,   1.14E-010,   3.46E-010,   7.40E-011,   5.70E-011,   6.84E-010,   5.93E-011,   5.62E-011,   3.82E-010,   5.32E-011,  
117.109,   3.81E-009,   1.17E-010,   3.47E-010,   7.52E-011,   5.87E-011,   6.79E-010,   6.19E-011,   5.61E-011,   3.94E-010,   5.15E-011,  
120.109,   3.71E-009,   1.07E-010,   3.37E-010,   7.49E-011,   5.82E-011,   6.95E-010,   5.78E-011,   5.55E-011,   3.90E-010,   5.15E-011,  
