LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	,
Multi_Headings	Yes
X_Columns	One
Time_Pref	Relative
Operator	ga38kiv
Date	2018/02/27
Time	16:40:43,58007049560546875
***End_of_Header***	
	
Channels	7							
Samples	2199	2199	2199	2199	2199	2199	2199	
Date	1904/01/01	1904/01/01	1904/01/01	1904/01/01	1904/01/01	1904/01/01	1904/01/01	
Time	01:00:00,	01:00:00,	01:00:00,	01:00:00,	01:00:00,	01:00:00,	01:00:00,	
Y_Unit_Label		V	V	V	V	A		
X_Dimension		Time	Time	Time	Time	Time	Time	
X0	0,0000000000000000E+0	0,0000000000000000E+0	0,0000000000000000E+0	0,0000000000000000E+0	0,0000000000000000E+0	0,0000000000000000E+0	0,0000000000000000E+0	
Delta_X	1,000000	1,000000	1,000000	1,000000	1,000000	1,000000	1,000000	
***End_of_Header***								
X_Value	Time	U_We	U_Tunnel	U_Tip	U_Cell	I_Cell	Untitled	Comment
0,000000	1548,292000	0,400000	-0,200000	0,600000	0,401829	0,359738	0,000920
1,000000	1548,323000	0,400000	-0,200000	0,600000	0,401500	0,387689	0,001676
2,000000	1548,332000	0,400000	-0,200000	0,600000	0,407748	0,238727	0,006149
3,000000	1548,342000	0,400000	-0,200000	0,600000	0,401171	0,438329	0,005820
4,000000	1548,372000	0,400000	-0,200000	0,600000	0,401500	0,248592	0,000131
5,000000	1548,402000	0,400000	-0,200000	0,600000	0,400185	0,445892	0,004537
6,000000	1548,412000	0,400000	-0,200000	0,600000	0,401500	0,271282	-0,001415
7,000000	1548,422000	0,400000	-0,200000	0,600000	0,401829	0,508371	0,005491
8,000000	1548,432000	0,400000	-0,200000	0,600000	0,400842	0,260430	0,000723
9,000000	1548,482000	0,400000	-0,200000	0,600000	0,406432	0,295616	0,004340
10,000000	1548,492000	0,400000	-0,200000	0,600000	0,400513	0,444577	0,006576
11,000000	1548,502000	0,400000	-0,200000	0,600000	0,401171	0,298904	0,000624
12,000000	1548,512000	0,400000	-0,200000	0,600000	0,400842	0,437014	0,000887
13,000000	1548,532000	0,400000	-0,200000	0,600000	0,400513	0,273255	0,000756
14,000000	1548,542000	0,400000	-0,200000	0,600000	0,400513	0,444248	0,006642
15,000000	1548,552000	0,400000	-0,200000	0,600000	0,402158	0,264376	-0,000987
16,000000	1548,582000	0,400000	-0,200000	0,600000	0,400842	0,419586	0,006938
17,000000	1548,612000	0,400000	-0,200000	0,600000	0,401500	0,296273	-0,000592
18,000000	1548,622000	0,400000	-0,200000	0,600000	0,401829	0,469240	0,005787
19,000000	1548,632000	0,400000	-0,200000	0,600000	0,401500	0,254183	0,005524
20,000000	1548,642000	0,400000	-0,200000	0,600000	0,400842	0,458388	0,003880
21,000000	1548,692000	0,400000	-0,200000	0,600000	0,400513	0,424189	0,001282
22,000000	1548,702000	0,400000	-0,200000	0,600000	0,401171	0,275557	6,520116E-5
23,000000	1548,712000	0,400000	-0,200000	0,600000	0,390977	0,282133	0,002104
24,000000	1548,722000	0,400000	-0,200000	0,600000	0,401500	0,410378	0,006116
25,000000	1548,732000	0,400000	-0,200000	0,600000	0,391964	0,269638	0,003156
26,000000	1548,742000	0,400000	-0,200000	0,600000	0,400842	0,436356	0,003847
27,000000	1548,792000	0,400000	-0,200000	0,600000	0,400842	0,392950	0,005557
28,000000	1548,802000	0,400000	-0,200000	0,600000	0,401171	0,296602	0,000756
29,000000	1548,812000	0,400000	-0,200000	0,600000	0,391635	0,424518	0,004899
30,000000	1548,822000	0,400000	-0,200000	0,600000	0,401829	0,306467	0,003847
31,000000	1548,852000	0,400000	-0,200000	0,600000	0,398540	0,427478	0,006905
32,000000	1548,882000	0,400000	-0,200000	0,600000	0,401829	0,283778	0,001282
33,000000	1548,892000	0,400000	-0,200000	0,600000	0,401500	0,388347	0,001742
34,000000	1548,902000	0,400000	-0,200000	0,600000	0,401171	0,318634	0,002236
35,000000	1548,912000	0,400000	-0,200000	0,600000	0,400842	0,377166	0,002795
36,000000	1548,962000	0,400000	-0,200000	0,600000	0,402486	0,405775	0,000657
37,000000	1548,972000	0,400000	-0,200000	0,600000	0,387689	0,346256	9,808449E-5
38,000000	1548,982000	0,400000	-0,200000	0,600000	0,388018	0,404459	0,000558
39,000000	1548,992000	0,400000	-0,200000	0,600000	0,401171	0,305481	0,001611
40,000000	1549,012000	0,400000	-0,200000	0,600000	0,400513	0,383743	0,001907
41,000000	1549,022000	0,400000	-0,200000	0,600000	0,401829	0,339350	-0,002302
42,000000	1549,032000	0,400000	-0,200000	0,600000	0,401171	0,359080	0,005261
43,000000	1549,062000	0,400000	-0,200000	0,600000	0,401171	0,338693	0,006182
44,000000	1549,092000	0,400000	-0,200000	0,600000	0,400513	0,443919	0,001775
45,000000	1549,102000	0,400000	-0,200000	0,600000	0,401171	0,297917	0,000854
46,000000	1549,112000	0,400000	-0,200000	0,600000	0,401500	0,401500	3,231782E-5
47,000000	1549,122000	0,400000	-0,200000	0,600000	0,401829	0,320278	0,000690
48,000000	1549,172000	0,400000	-0,200000	0,600000	0,400513	0,397554	0,002301
49,000000	1549,182000	0,400000	-0,200000	0,600000	0,397554	-0,042425	-0,001382
50,000000	1549,192000	0,400000	-0,200000	0,600000	0,400842	0,309427	0,000427
51,000000	1549,202000	0,400000	-0,200000	0,600000	0,401171	0,377166	3,231782E-5
52,000000	1549,232000	0,400000	-0,200000	0,600000	0,401171	0,336720	-0,000954
53,000000	1549,262000	0,400000	-0,200000	0,600000	0,400842	0,366315	0,006083
54,000000	1549,272000	0,400000	-0,200000	0,600000	0,401171	0,319949	-0,000691
55,000000	1549,282000	0,400000	-0,200000	0,600000	0,400842	0,380126	0,009207
56,000000	1549,292000	-0,900000	-1,500000	0,600000	0,401171	0,327512	0,004504
57,000000	1549,342000	-0,900000	-1,500000	0,600000	0,400513	0,359738	0,005918
58,000000	1549,352000	-0,900000	-1,500000	0,600000	0,387031	0,343296	0,003518
59,000000	1549,392000	-0,900000	-1,500000	0,600000	-0,869112	10,768702	-0,044327
60,000000	1549,402000	-0,900000	-1,500000	0,600000	-0,883252	10,768702	0,008023
61,000000	1549,412000	-0,900000	-1,500000	0,600000	-0,892130	10,768702	0,003880
62,000000	1549,422000	-0,900000	-1,500000	0,600000	-0,892788	10,768702	0,009404
63,000000	1549,472000	-0,900000	-1,500000	0,600000	-0,893446	10,768702	0,010391
64,000000	1549,482000	-0,900000	-1,500000	0,600000	-0,893775	10,768702	0,010687
65,000000	1549,492000	-0,900000	-1,500000	0,600000	-0,893775	10,768702	0,019861
66,000000	1549,502000	-0,900000	-1,500000	0,600000	-0,864180	10,768702	0,018315
67,000000	1549,532000	-0,900000	-1,500000	0,600000	-0,893775	10,768702	0,020683
68,000000	1549,562000	-0,900000	-1,500000	0,600000	-0,893446	10,768702	0,023215
69,000000	1549,572000	-0,900000	-1,500000	0,600000	-0,894103	10,768702	0,021801
70,000000	1549,582000	-0,900000	-1,500000	0,600000	-0,881279	10,768702	0,022097
71,000000	1549,592000	-0,900000	-1,500000	0,600000	-0,898049	10,768702	0,032751
72,000000	1549,642000	-0,900000	-1,500000	0,600000	-0,893775	10,768702	0,028180
73,000000	1549,652000	-0,900000	-1,500000	0,600000	-0,895090	10,768702	0,033836
74,000000	1549,662000	-0,900000	-1,500000	0,600000	-0,908243	10,768702	0,037388
75,000000	1549,672000	-0,900000	-1,500000	0,600000	-0,896076	10,768702	0,030778
76,000000	1549,702000	-0,900000	-1,500000	0,600000	-0,895748	10,768702	0,038309
77,000000	1549,732000	-0,900000	-1,500000	0,600000	-0,895419	10,768702	0,034922
78,000000	1549,742000	-0,900000	-1,500000	0,600000	-0,896405	10,768702	0,043044
79,000000	1549,752000	-0,900000	-1,500000	0,600000	-0,896734	10,768702	0,041136
80,000000	1549,762000	-0,900000	-1,500000	0,600000	-0,896734	10,768702	0,045740
81,000000	1549,812000	-0,900000	-1,500000	0,600000	-0,897392	10,768702	0,047384
82,000000	1549,822000	-0,900000	-1,500000	0,600000	-0,897392	10,768702	0,051659
83,000000	1549,832000	-0,900000	-1,500000	0,600000	-0,896405	10,768702	0,048042
84,000000	1549,842000	-0,900000	-1,500000	0,600000	-0,898049	10,768702	0,057184
85,000000	1549,862000	-0,900000	-1,500000	0,600000	-0,896734	10,768702	0,065766
86,000000	1549,872000	-0,900000	-1,500000	0,600000	-0,897721	10,768702	0,059650
87,000000	1549,882000	-0,900000	-1,500000	0,600000	-0,899036	10,768702	0,062938
88,000000	1549,912000	-0,900000	-1,500000	0,600000	-0,898049	10,768702	0,061524
89,000000	1549,942000	-0,900000	-1,500000	0,600000	-0,899694	10,768702	0,070107
90,000000	1549,952000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,070962
91,000000	1549,962000	-0,900000	-1,500000	0,600000	-0,898049	10,768702	0,076815
92,000000	1549,972000	-0,900000	-1,500000	0,600000	-0,873058	10,768702	0,076979
93,000000	1550,022000	-0,900000	-1,500000	0,600000	-0,899036	10,768702	0,076486
94,000000	1550,032000	-0,900000	-1,500000	0,600000	-0,895419	10,768702	0,080037
95,000000	1550,042000	-0,900000	-1,500000	0,600000	-0,898378	10,768702	0,083753
96,000000	1550,052000	-0,900000	-1,500000	0,600000	-0,898378	10,768702	0,086877
97,000000	1550,072000	-0,900000	-1,500000	0,600000	-0,898378	10,768702	0,092171
98,000000	1550,082000	-0,900000	-1,500000	0,600000	-0,990780	10,768702	0,095756
99,000000	1550,092000	-0,900000	-1,500000	0,600000	-0,911203	10,768702	0,098880
100,000000	1550,112000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,103220
101,000000	1550,122000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,102036
102,000000	1550,132000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,103089
103,000000	1550,152000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,109501
104,000000	1550,162000	-0,900000	-1,500000	0,600000	-0,898378	10,768702	0,113973
105,000000	1550,172000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,111770
106,000000	1550,192000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,118149
107,000000	1550,202000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,118906
108,000000	1550,212000	-0,900000	-1,500000	0,600000	-0,899036	10,768702	0,117229
109,000000	1550,232000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,122720
110,000000	1550,242000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,128869
111,000000	1550,252000	-0,900000	-1,500000	0,600000	-0,893775	10,768702	0,132684
112,000000	1550,272000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,137846
113,000000	1550,282000	-0,900000	-1,500000	0,600000	-0,898378	10,768702	0,138109
114,000000	1550,292000	-0,900000	-1,500000	0,600000	-0,906928	10,768702	0,141496
115,000000	1550,322000	-0,900000	-1,500000	0,600000	-0,911860	10,768702	0,141529
116,000000	1550,352000	-0,900000	-1,500000	0,600000	-0,898049	10,768702	0,146659
117,000000	1550,362000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,149125
118,000000	1550,372000	-0,900000	-1,500000	0,600000	-0,899036	10,768702	0,149750
119,000000	1550,382000	-0,900000	-1,500000	0,600000	-0,899036	10,768702	0,158662
120,000000	1550,432000	-0,900000	-1,500000	0,600000	-0,622158	10,768702	0,161786
121,000000	1550,442000	-0,900000	-1,500000	0,600000	-0,899036	10,768702	0,161621
122,000000	1550,452000	-0,900000	-1,500000	0,600000	-0,898378	10,768702	0,165370
123,000000	1550,462000	-0,900000	-1,500000	0,600000	-0,899365	10,768702	0,166915
124,000000	1550,492000	-0,900000	-1,500000	0,600000	-0,951978	10,768702	0,173952
125,000000	1550,522000	-0,900000	-1,500000	0,600000	-0,899365	10,768702	0,173821
126,000000	1550,532000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,175597
127,000000	1550,542000	-0,900000	-1,500000	0,600000	-0,899694	10,768702	0,177011
128,000000	1550,552000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,179411
129,000000	1550,602000	-0,900000	-1,500000	0,600000	-0,902982	10,768702	0,182962
130,000000	1550,612000	-0,900000	-1,500000	0,600000	-0,899694	10,768702	0,185330
131,000000	1550,622000	-0,900000	-1,500000	0,600000	-0,898378	10,768702	0,187336
132,000000	1550,632000	-0,900000	-1,500000	0,600000	-0,899036	10,768702	0,189506
133,000000	1550,652000	-0,900000	-1,500000	0,600000	-0,897721	10,768702	0,192827
134,000000	1550,662000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,201443
135,000000	1550,672000	-0,900000	-1,500000	0,600000	-0,910545	10,768702	0,207165
136,000000	1550,692000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,209269
137,000000	1550,702000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,213215
138,000000	1550,712000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,211998
139,000000	1550,732000	-0,900000	-1,500000	0,600000	-0,898378	10,768702	0,214761
140,000000	1550,742000	-0,900000	-1,500000	0,600000	-0,899036	10,768702	0,216832
141,000000	1550,752000	-0,900000	-1,500000	0,600000	-0,899036	10,768702	0,221831
142,000000	1550,772000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,231465
